user_id,group,converted
6698,control,0
6699,treatment,0
6700,control,0
6701,control,0
6702,treatment,0
6703,treatment,0
6704,treatment,0
6705,treatment,0
6706,treatment,0
6707,treatment,0
6708,control,1
6709,control,0
6710,treatment,0
6711,control,0
6712,treatment,0
6713,treatment,0
6714,treatment,0
6715,treatment,0
6716,control,1
6717,treatment,0
6718,control,0
6719,treatment,0
6720,treatment,0
6721,treatment,0
6722,control,0
6723,treatment,0
6724,treatment,0
6725,treatment,0
6726,control,0
6727,control,0
6728,control,0
6729,treatment,0
6730,control,0
6731,treatment,1
6732,control,0
6733,control,0
6734,treatment,0
6735,control,0
6736,treatment,0
6737,treatment,0
6738,control,0
6739,treatment,1
6740,treatment,0
6741,control,0
6742,control,0
6743,treatment,0
6744,control,0
6745,treatment,0
6746,treatment,0
6747,control,0
6748,control,0
6749,control,0
6750,control,0
6751,treatment,0
6752,treatment,0
6753,control,0
6754,control,0
6755,treatment,0
6756,treatment,0
6757,treatment,0
6758,treatment,0
6759,control,0
6760,treatment,0
6761,treatment,0
6762,control,1
6763,treatment,0
6764,treatment,0
6765,control,0
6766,control,0
6767,control,0
6768,treatment,0
6769,treatment,1
6770,control,0
6771,control,0
6772,treatment,0
6773,control,0
6774,control,0
6775,control,0
6776,treatment,0
6777,treatment,0
6778,treatment,0
6779,treatment,0
6780,treatment,0
6781,treatment,0
6782,control,0
6783,treatment,0
6784,treatment,0
6785,control,0
6786,treatment,0
6787,treatment,0
6788,control,0
6789,control,0
6790,control,1
6791,treatment,0
6792,control,0
6793,treatment,0
6794,treatment,0
6795,treatment,0
6796,treatment,0
6797,control,0
6798,control,0
6799,treatment,0
6800,control,0
6801,treatment,0
6802,treatment,0
6803,treatment,0
6804,control,0
6805,treatment,0
6806,treatment,0
6807,control,0
6808,control,1
6809,control,0
6810,control,0
6811,treatment,0
6812,control,0
6813,treatment,0
6814,control,0
6815,control,0
6816,control,0
6817,control,0
6818,control,0
6819,control,0
6820,treatment,0
6821,control,0
6822,control,0
6823,control,0
6824,control,0
6825,treatment,0
6826,control,0
6827,control,0
6828,control,0
6829,control,0
6830,treatment,0
6831,control,0
6832,treatment,0
6833,control,0
6834,treatment,0
6835,treatment,1
6836,control,0
6837,control,0
6838,treatment,0
6839,treatment,1
6840,control,0
6841,treatment,1
6842,treatment,0
6843,treatment,0
6844,control,0
6845,treatment,0
6846,treatment,0
6847,treatment,0
6848,control,0
6849,control,0
6850,treatment,0
6851,control,0
6852,treatment,1
6853,control,0
6854,control,1
6855,treatment,0
6856,control,1
6857,control,0
6858,control,0
6859,treatment,0
6860,control,0
6861,control,0
6862,treatment,0
6863,control,0
6864,control,0
6865,control,0
6866,control,0
6867,control,0
6868,treatment,0
6869,treatment,0
6870,control,0
6871,control,0
6872,control,0
6873,treatment,0
6874,treatment,0
6875,control,0
6876,control,0
6877,treatment,0
6878,control,0
6879,treatment,0
6880,treatment,1
6881,control,0
6882,treatment,0
6883,control,0
6884,control,0
6885,control,0
6886,control,0
6887,control,1
6888,control,0
6889,treatment,0
6890,treatment,0
6891,treatment,1
6892,treatment,0
6893,control,0
6894,treatment,0
6895,treatment,0
6896,treatment,0
6897,control,0
6898,treatment,0
6899,control,1
6900,treatment,0
6901,control,0
6902,control,0
6903,treatment,0
6904,control,0
6905,control,0
6906,treatment,0
6907,treatment,0
6908,treatment,0
6909,control,0
6910,control,0
6911,control,1
6912,treatment,1
6913,control,1
6914,control,0
6915,control,0
6916,control,0
6917,control,0
6918,control,0
6919,control,1
6920,treatment,1
6921,treatment,0
6922,treatment,0
6923,control,0
6924,control,0
6925,treatment,0
6926,control,1
6927,treatment,1
6928,control,0
6929,control,0
6930,treatment,0
6931,treatment,0
6932,treatment,0
6933,treatment,0
6934,treatment,0
6935,control,0
6936,control,0
6937,control,0
6938,treatment,0
6939,treatment,0
6940,treatment,0
6941,treatment,0
6942,treatment,1
6943,treatment,0
6944,control,0
6945,control,0
6946,control,0
6947,control,0
6948,control,1
6949,treatment,0
6950,treatment,0
6951,treatment,0
6952,treatment,1
6953,treatment,0
6954,treatment,0
6955,control,1
6956,treatment,0
6957,treatment,0
6958,treatment,0
6959,treatment,0
6960,control,0
6961,control,0
6962,treatment,0
6963,control,0
6964,control,0
6965,treatment,0
6966,treatment,0
6967,treatment,0
6968,treatment,0
6969,treatment,0
6970,control,0
6971,treatment,0
6972,treatment,0
6973,treatment,0
6974,control,1
6975,treatment,1
6976,treatment,1
6977,treatment,0
6978,control,0
6979,treatment,0
6980,treatment,1
6981,treatment,0
6982,control,0
6983,treatment,0
6984,treatment,0
6985,treatment,0
6986,control,0
6987,treatment,1
6988,treatment,0
6989,treatment,0
6990,control,1
6991,control,0
6992,treatment,0
6993,control,0
6994,control,0
6995,control,0
6996,treatment,0
6997,treatment,0
6998,control,0
6999,control,0
7000,control,0
7001,treatment,0
7002,treatment,0
7003,control,0
7004,control,0
7005,control,0
7006,control,0
7007,treatment,0
7008,control,0
7009,treatment,0
7010,control,0
7011,control,1
7012,control,0
7013,control,0
7014,control,0
7015,treatment,0
7016,control,1
7017,control,0
7018,control,0
7019,treatment,0
7020,treatment,0
7021,treatment,0
7022,treatment,0
7023,control,0
7024,control,0
7025,control,0
7026,treatment,0
7027,control,0
7028,control,0
7029,treatment,1
7030,treatment,0
7031,treatment,0
7032,control,0
7033,control,0
7034,treatment,0
7035,control,0
7036,treatment,0
7037,treatment,0
7038,control,0
7039,treatment,0
7040,treatment,1
7041,treatment,0
7042,control,0
7043,treatment,0
7044,treatment,0
7045,treatment,0
7046,treatment,0
7047,treatment,0
7048,treatment,0
7049,treatment,0
7050,control,0
7051,control,0
7052,treatment,0
7053,control,0
7054,control,0
7055,treatment,0
7056,control,0
7057,treatment,0
7058,treatment,0
7059,treatment,1
7060,treatment,0
7061,treatment,0
7062,control,0
7063,treatment,0
7064,control,0
7065,treatment,0
7066,treatment,0
7067,treatment,0
7068,control,1
7069,treatment,0
7070,treatment,0
7071,treatment,0
7072,treatment,0
7073,control,0
7074,treatment,0
7075,control,0
7076,treatment,0
7077,control,0
7078,control,0
7079,treatment,0
7080,treatment,0
7081,control,0
7082,treatment,0
7083,treatment,0
7084,treatment,0
7085,control,0
7086,treatment,0
7087,treatment,0
7088,treatment,0
7089,control,0
7090,treatment,0
7091,control,0
7092,treatment,0
7093,control,1
7094,treatment,0
7095,treatment,0
7096,control,1
7097,control,0
7098,control,0
7099,treatment,0
7100,treatment,1
7101,treatment,0
7102,treatment,0
7103,control,0
7104,treatment,1
7105,treatment,0
7106,treatment,0
7107,treatment,0
7108,treatment,0
7109,treatment,1
7110,treatment,0
7111,control,0
7112,treatment,0
7113,treatment,0
7114,treatment,1
7115,treatment,0
7116,control,0
7117,control,0
7118,control,0
7119,control,0
7120,control,0
7121,control,0
7122,treatment,0
7123,control,0
7124,control,0
7125,treatment,0
7126,control,0
7127,treatment,0
7128,treatment,0
7129,control,0
7130,treatment,1
7131,control,0
7132,control,0
7133,treatment,0
7134,treatment,0
7135,control,1
7136,treatment,0
7137,treatment,0
7138,control,0
7139,control,0
7140,treatment,0
7141,control,0
7142,control,1
7143,control,0
7144,control,0
7145,control,0
7146,control,0
7147,control,0
7148,treatment,1
7149,control,0
7150,treatment,0
7151,treatment,0
7152,treatment,0
7153,control,1
7154,control,0
7155,treatment,0
7156,control,0
7157,treatment,0
7158,control,0
7159,control,0
7160,treatment,0
7161,treatment,0
7162,treatment,0
7163,control,0
7164,treatment,0
7165,control,0
7166,control,1
7167,control,0
7168,treatment,0
7169,treatment,1
7170,treatment,0
7171,control,0
7172,control,0
7173,treatment,0
7174,control,0
7175,control,0
7176,treatment,0
7177,treatment,0
7178,treatment,0
7179,control,0
7180,control,0
7181,control,1
7182,control,0
7183,control,0
7184,treatment,0
7185,control,0
7186,control,0
7187,control,0
7188,treatment,0
7189,treatment,0
7190,treatment,0
7191,control,0
7192,treatment,0
7193,treatment,0
7194,treatment,0
7195,control,0
7196,treatment,0
7197,control,0
7198,control,0
7199,treatment,0
7200,control,0
7201,treatment,0
7202,control,0
7203,treatment,0
7204,treatment,0
7205,treatment,0
7206,control,0
7207,treatment,0
7208,control,0
7209,treatment,0
7210,control,0
7211,control,0
7212,treatment,1
7213,treatment,0
7214,treatment,0
7215,treatment,0
7216,treatment,0
7217,control,0
7218,treatment,0
7219,treatment,0
7220,control,0
7221,treatment,0
7222,treatment,0
7223,control,1
7224,treatment,0
7225,treatment,0
7226,treatment,0
7227,control,0
7228,treatment,0
7229,control,0
7230,treatment,0
7231,control,0
7232,treatment,0
7233,control,0
7234,control,0
7235,control,0
7236,control,0
7237,control,0
7238,control,0
7239,treatment,1
7240,treatment,0
7241,control,0
7242,control,0
7243,control,0
7244,control,0
7245,treatment,0
7246,control,0
7247,treatment,0
7248,treatment,0
7249,control,0
7250,control,1
7251,treatment,0
7252,treatment,1
7253,control,0
7254,control,0
7255,control,0
7256,treatment,1
7257,treatment,0
7258,control,1
7259,treatment,0
7260,treatment,0
7261,control,0
7262,control,0
7263,treatment,0
7264,treatment,0
7265,control,0
7266,control,0
7267,control,0
7268,control,0
7269,control,0
7270,treatment,0
7271,treatment,0
7272,treatment,0
7273,treatment,0
7274,control,0
7275,control,0
7276,control,0
7277,treatment,1
7278,treatment,0
7279,treatment,0
7280,control,0
7281,treatment,0
7282,control,0
7283,control,0
7284,control,0
7285,control,0
7286,control,0
7287,control,0
7288,treatment,0
7289,control,0
7290,control,0
7291,treatment,0
7292,control,0
7293,treatment,0
7294,treatment,0
7295,treatment,0
7296,control,0
7297,control,0
7298,treatment,0
7299,control,0
7300,control,0
7301,treatment,0
7302,treatment,0
7303,control,0
7304,treatment,0
7305,treatment,0
7306,treatment,0
7307,control,0
7308,control,0
7309,control,0
7310,treatment,0
7311,control,0
7312,treatment,0
7313,control,0
7314,control,0
7315,treatment,0
7316,control,0
7317,treatment,0
7318,control,0
7319,control,0
7320,treatment,0
7321,treatment,0
7322,treatment,0
7323,control,0
7324,control,0
7325,control,0
7326,treatment,0
7327,treatment,0
7328,treatment,0
7329,control,0
7330,control,0
7331,treatment,0
7332,control,0
7333,treatment,0
7334,control,0
7335,control,0
7336,treatment,0
7337,control,0
7338,control,0
7339,treatment,0
7340,treatment,0
7341,control,0
7342,treatment,1
7343,control,0
7344,treatment,0
7345,control,0
7346,control,0
7347,treatment,0
7348,control,0
7349,control,0
7350,treatment,0
7351,treatment,0
7352,control,0
7353,treatment,0
7354,treatment,0
7355,control,0
7356,control,0
7357,treatment,0
7358,treatment,0
7359,treatment,0
7360,control,0
7361,control,0
7362,control,0
7363,control,0
7364,control,0
7365,control,0
7366,control,1
7367,treatment,1
7368,treatment,0
7369,control,0
7370,control,0
7371,control,0
7372,treatment,0
7373,control,0
7374,treatment,1
7375,treatment,0
7376,treatment,0
7377,treatment,0
7378,treatment,0
7379,control,1
7380,control,0
7381,treatment,0
7382,control,0
7383,treatment,0
7384,treatment,0
7385,control,0
7386,control,0
7387,control,0
7388,control,0
7389,control,0
7390,treatment,0
7391,control,0
7392,control,0
7393,control,0
7394,treatment,0
7395,control,0
7396,treatment,0
7397,control,0
7398,control,0
7399,treatment,0
7400,control,1
7401,control,0
7402,treatment,0
7403,control,0
7404,treatment,0
7405,treatment,0
7406,treatment,0
7407,treatment,1
7408,treatment,0
7409,control,0
7410,control,0
7411,control,0
7412,treatment,0
7413,treatment,1
7414,treatment,1
7415,treatment,0
7416,control,0
7417,control,0
7418,treatment,0
7419,treatment,0
7420,control,0
7421,treatment,0
7422,treatment,0
7423,treatment,0
7424,control,1
7425,control,0
7426,treatment,1
7427,control,0
7428,treatment,0
7429,treatment,0
7430,control,0
7431,treatment,0
7432,treatment,0
7433,control,0
7434,treatment,0
7435,treatment,0
7436,treatment,0
7437,control,0
7438,treatment,0
7439,control,0
7440,treatment,0
7441,treatment,0
7442,treatment,0
7443,treatment,0
7444,control,0
7445,control,0
7446,treatment,0
7447,treatment,0
7448,treatment,0
7449,treatment,0
7450,treatment,0
7451,treatment,0
7452,treatment,0
7453,treatment,0
7454,control,0
7455,control,0
7456,control,0
7457,treatment,0
7458,treatment,0
7459,treatment,1
7460,control,0
7461,treatment,0
7462,control,0
7463,treatment,0
7464,control,0
7465,control,0
7466,control,0
7467,treatment,0
7468,control,0
7469,treatment,0
7470,treatment,0
7471,treatment,1
7472,treatment,1
7473,treatment,0
7474,control,0
7475,treatment,0
7476,treatment,0
7477,treatment,0
7478,treatment,0
7479,treatment,0
7480,control,0
7481,control,0
7482,treatment,0
7483,control,0
7484,control,0
7485,treatment,0
7486,control,0
7487,treatment,0
7488,control,0
7489,control,0
7490,control,1
7491,treatment,0
7492,control,0
7493,control,1
7494,treatment,0
7495,treatment,0
7496,control,0
7497,treatment,0
7498,control,0
7499,control,0
7500,treatment,0
7501,treatment,0
7502,treatment,0
7503,control,1
7504,treatment,0
7505,control,0
7506,treatment,0
7507,control,0
7508,treatment,0
7509,control,0
7510,treatment,0
7511,control,0
7512,treatment,0
7513,treatment,1
7514,control,0
7515,treatment,0
7516,control,1
7517,control,0
7518,treatment,0
7519,control,1
7520,treatment,0
7521,treatment,0
7522,control,0
7523,treatment,0
7524,control,0
7525,control,0
7526,treatment,0
7527,treatment,0
7528,control,0
7529,control,0
7530,treatment,0
7531,treatment,0
7532,treatment,0
7533,treatment,0
7534,control,0
7535,treatment,0
7536,control,0
7537,control,0
7538,treatment,0
7539,control,1
7540,treatment,0
7541,control,0
7542,treatment,0
7543,control,0
7544,control,1
7545,treatment,0
7546,treatment,1
7547,control,0
7548,control,0
7549,treatment,1
7550,control,0
7551,treatment,0
7552,control,0
7553,treatment,0
7554,control,0
7555,treatment,0
7556,treatment,0
7557,control,0
7558,treatment,0
7559,control,0
7560,treatment,0
7561,treatment,0
7562,treatment,0
7563,control,0
7564,treatment,0
7565,control,0
7566,treatment,0
7567,control,0
7568,control,0
7569,control,0
7570,treatment,0
7571,control,1
7572,treatment,0
7573,control,0
7574,control,0
7575,control,0
7576,control,0
7577,treatment,0
7578,control,0
7579,control,0
7580,treatment,0
7581,control,0
7582,control,0
7583,control,0
7584,control,0
7585,treatment,0
7586,treatment,0
7587,control,0
7588,treatment,0
7589,treatment,0
7590,control,0
7591,treatment,0
